Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
13,2022-06-14,28.828888888888887,,,0.3902941176470588,825.8235454545454,3.873736842105263,27,53.389159,-6.312446,1,13,16,9,12,4,70,136,11,74,0.1,1020,-0.04,3.87,30.79,,0.57,6.95,11.18,36.66,,9.73,3.66,9.67,32.19,67.3,43.64,2.52,,2.49,1.57,,1.68,,3.61,0.06,1.71,,0.32,15.89,,10.71,7.89,8.6,,7.69,,12.58,0.13,6.48,,3.1,4.87,,4.26,3.09,2.9,,2.99,,5.39,0.17,3.56,,1.33,6.79,,5.75,4.26,,4.38,,7.09,0.22,,1.47,0.23,10.86,,4.95,891.0
15,2022-06-14,-12.327571428571428,,,0.3268333333333333,809.475,7.041285714285714,459,53.3726239,-6.2836164,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,1768.0
15,2022-06-14,13.7882,,,0.5889,843.2073,6.824600000000001,166,53.353031,-6.256035,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,1789.0
15,2022-06-14,41.050285714285714,,,0.3297142857142857,842.3734285714285,8.235142857142858,556,53.3697792,-6.277816711,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,1374.0
13,2022-06-14,-14.046857142857144,,,0.301375,779.179375,4.846375,815,53.399463,-6.303263,1,13,16,9,12,4,70,136,11,74,0.1,1020,-0.04,3.87,30.79,,0.57,6.95,11.18,36.66,,9.73,3.66,9.67,32.19,67.3,43.64,2.52,,2.49,1.57,,1.68,,3.61,0.06,1.71,,0.32,15.89,,10.71,7.89,8.6,,7.69,,12.58,0.13,6.48,,3.1,4.87,,4.26,3.09,2.9,,2.99,,5.39,0.17,3.56,,1.33,6.79,,5.75,4.26,,4.38,,7.09,0.22,,1.47,0.23,10.86,,4.95,
13,2022-06-14,-14.628333333333334,,,0.30915,779.358425,5.799487804878049,131,53.3899657,-6.301263742,1,13,16,9,12,4,70,136,11,74,0.1,1020,-0.04,3.87,30.79,,0.57,6.95,11.18,36.66,,9.73,3.66,9.67,32.19,67.3,43.64,2.52,,2.49,1.57,,1.68,,3.61,0.06,1.71,,0.32,15.89,,10.71,7.89,8.6,,7.69,,12.58,0.13,6.48,,3.1,4.87,,4.26,3.09,2.9,,2.99,,5.39,0.17,3.56,,1.33,6.79,,5.75,4.26,,4.38,,7.09,0.22,,1.47,0.23,10.86,,4.95,2074.0
15,2022-06-14,191.5868421052632,,,0.3990952380952381,855.4056,7.136904761904762,510,53.387314,-6.298282,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,3345.0
14,2022-06-14,51.852393939393934,,,0.3819393939393939,797.3162068965516,5.836914285714286,279,53.366691,-6.3136,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,618.0
12,2022-06-14,-3.340100000000001,,,1.3487272727272728,816.6657272727273,3.413636363636364,815,53.399463,-6.303263,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,
13,2022-06-14,155.95409722222223,,,0.3587499999999999,796.400935483871,5.974131578947368,821,53.3965717,-6.2938033,1,13,16,9,12,4,70,136,11,74,0.1,1020,-0.04,3.87,30.79,,0.57,6.95,11.18,36.66,,9.73,3.66,9.67,32.19,67.3,43.64,2.52,,2.49,1.57,,1.68,,3.61,0.06,1.71,,0.32,15.89,,10.71,7.89,8.6,,7.69,,12.58,0.13,6.48,,3.1,4.87,,4.26,3.09,2.9,,2.99,,5.39,0.17,3.56,,1.33,6.79,,5.75,4.26,,4.38,,7.09,0.22,,1.47,0.23,10.86,,4.95,470.0
12,2022-06-14,-49.88854545454546,,,0.29175,779.4261818181818,2.725083333333333,131,53.3899657,-6.301263742,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,1980.0
14,2022-06-14,10.346,,,0.386125,842.3385714285714,7.504,510,53.387314,-6.298282,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,3537.0
9,2022-06-14,-100.267,24.282888888888888,43.272333333333336,0.345,810.1405555555555,6.61,746,53.3478008,-6.243842338,1,13,16,9,12,4,70,146,8,25,0.0,1021,-0.12,3.92,20.13,,3.03,11.46,11.6,29.12,,6.66,7.04,15.82,57.81,68.18,23.99,2.16,,1.24,1.19,,1.23,,1.52,0.04,1.21,,0.4,14.5,,7.85,7.68,7.61,,6.08,,14.91,0.1,7.47,,4.07,4.32,,2.5,2.25,2.48,,2.31,,3.48,0.13,2.92,,1.65,6.28,,3.7,3.77,,3.33,,5.2,0.3,,1.46,0.1,14.08,,6.22,
13,2022-06-14,-18.442,,,0.3162,786.9334444444444,4.356,557,53.393176,-6.263567,1,13,16,9,12,4,70,136,11,74,0.1,1020,-0.04,3.87,30.79,,0.57,6.95,11.18,36.66,,9.73,3.66,9.67,32.19,67.3,43.64,2.52,,2.49,1.57,,1.68,,3.61,0.06,1.71,,0.32,15.89,,10.71,7.89,8.6,,7.69,,12.58,0.13,6.48,,3.1,4.87,,4.26,3.09,2.9,,2.99,,5.39,0.17,3.56,,1.33,6.79,,5.75,4.26,,4.38,,7.09,0.22,,1.47,0.23,10.86,,4.95,
12,2022-06-14,-24.26137288135593,,,0.29835,788.8751,3.4732786885245903,592,53.396963,-6.267111,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,
15,2022-06-14,18.39154545454545,,,0.6693,818.9501,6.169181818181818,143,53.343188,-6.244578,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,2509.0
15,2022-06-14,-4.3195,,,0.3124615384615384,770.2468571428572,4.558785714285714,960,53.339982,-6.236487,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,172.0
12,2022-06-14,149.577,,,0.3926315789473684,826.2402222222222,3.212684210526316,10,53.38977512,-6.293530902,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,887.0
12,2022-06-14,42.05225,,,0.31072,802.99415,3.409625,938,53.39740718,-6.266421565,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,649.0
14,2022-06-14,-3.4131363636363634,,,0.3014761904761904,787.1832777777778,4.9377272727272725,340,53.382041,-6.291203,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,2033.0
14,2022-06-14,96.67239285714284,,,0.3516428571428571,803.6844736842106,7.484322580645162,705,53.382966,-6.317987,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,
14,2022-06-14,55.890578947368425,,,0.3214210526315789,785.0550000000001,7.114050000000001,579,53.37877,-6.296612,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,
12,2022-06-14,70.47104545454546,,,0.3358636363636363,807.5185789473684,4.55,213,53.390409,-6.287232,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,818.0
15,2022-06-14,-2.595283950617284,,,0.4521463414634146,798.3524179104478,4.912,403,53.3493704,-6.25402901,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,2847.0
12,2022-06-14,110.2502,,,0.40625,800.8371818181819,6.718,821,53.3965717,-6.2938033,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,747.0
15,2022-06-14,60.42553333333333,,,0.851125,865.4639333333333,7.9039375,144,53.342762,-6.241147,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,1072.0
8,2022-06-14,589.0679090909091,30.05790909090909,57.60875,0.3139090909090909,779.3093636363636,4.971454545454545,184,53.34681537,-6.255125119,1,13,16,9,12,4,72,163,8,39,0.0,1021,-0.1,4.75,55.95,,3.38,6.7,13.74,50.11,,12.23,11.46,8.81,60.04,61.34,19.89,2.19,,1.6,1.26,,1.73,,1.53,0.05,1.34,,0.29,16.61,,21.5,9.98,7.18,,9.02,,11.67,0.1,7.13,,1.95,4.46,,4.38,2.65,2.45,,3.19,,3.32,0.15,3.1,,1.09,6.54,,6.62,3.55,,4.48,,5.1,0.5,,1.99,0.13,13.08,,2.15,1374.0
14,2022-06-14,-5.734375,,,0.562625,819.3868571428573,4.678,515,53.371264,-6.329215,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,1521.0
13,2022-06-14,11.390833333333331,,,0.3661111111111111,803.616947368421,4.652105263157895,672,53.38994938,-6.272031963,1,13,16,9,12,4,70,136,11,74,0.1,1020,-0.04,3.87,30.79,,0.57,6.95,11.18,36.66,,9.73,3.66,9.67,32.19,67.3,43.64,2.52,,2.49,1.57,,1.68,,3.61,0.06,1.71,,0.32,15.89,,10.71,7.89,8.6,,7.69,,12.58,0.13,6.48,,3.1,4.87,,4.26,3.09,2.9,,2.99,,5.39,0.17,3.56,,1.33,6.79,,5.75,4.26,,4.38,,7.09,0.22,,1.47,0.23,10.86,,4.95,364.0
14,2022-06-14,9.577416666666666,,,0.3366363636363637,783.4711666666667,4.170416666666667,905,53.379054,-6.314165,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,
14,2022-06-14,22.965653846153845,,,0.3963076923076923,792.2578596491228,7.613409638554217,798,53.3768108,-6.309315111,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,1754.0
14,2022-06-14,49.87638636363637,,,0.3538666666666666,787.349159090909,5.334617021276596,580,53.379361,-6.310933,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,0.0
15,2022-06-14,41.51075,,,0.3714,798.1075333333333,4.8316875,141,53.354212,-6.256897,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,1533.0
14,2022-06-14,-27.237,,,0.3006666666666666,768.8121666666667,3.542666666666667,601,53.3717,-6.332251,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,
15,2022-06-14,-21.70380769230769,,,0.3801764705882353,790.7455287356322,4.052403669724771,842,53.360463,-6.2674779,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,
9,2022-06-14,-11.241962962962964,43.88140740740741,45.2331,0.3425185185185185,854.7439999999999,3.085241379310345,559,53.34793052,-6.246103994,1,13,16,9,12,4,70,146,8,25,0.0,1021,-0.12,3.92,20.13,,3.03,11.46,11.6,29.12,,6.66,7.04,15.82,57.81,68.18,23.99,2.16,,1.24,1.19,,1.23,,1.52,0.04,1.21,,0.4,14.5,,7.85,7.68,7.61,,6.08,,14.91,0.1,7.47,,4.07,4.32,,2.5,2.25,2.48,,2.31,,3.48,0.13,2.92,,1.65,6.28,,3.7,3.77,,3.33,,5.2,0.3,,1.46,0.1,14.08,,6.22,596.0
15,2022-06-14,24.905523809523807,,,0.4821666666666667,808.2749655172413,5.039733333333333,807,53.34669897,-6.247829761,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,626.0
14,2022-06-14,22.5898,,,0.3766,800.965875,5.59840625,371,53.3847254,-6.3127129,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,
14,2022-06-14,30.65225925925926,,,0.8286296296296297,838.7152142857143,5.993607142857143,716,53.39085398,-6.319652536,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,548.0
14,2022-06-14,38.48330612244898,,,0.3803061224489796,779.6008800000001,4.341372549019607,470,53.368239,-6.317839,1,13,16,9,12,4,70,139,12,87,0.0,1020,0.0,3.61,40.74,,0.8,5.43,11.91,39.14,,7.91,3.59,8.89,47.39,71.37,39.89,2.79,,2.12,1.55,,1.67,,2.03,0.05,2.28,,0.38,16.47,,9.43,10.25,8.47,,7.36,,10.89,0.13,8.66,,3.2,5.26,,3.85,3.68,2.92,,2.93,,3.61,0.16,4.78,,1.59,7.33,,5.36,4.3,,4.24,,5.06,0.39,,1.62,0.25,14.2,,3.68,2181.0
15,2022-06-14,-2.401382352941176,,,0.3112571428571428,772.860673076923,3.8670821917808222,963,53.33929,-6.23658,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,287.0
9,2022-06-14,38.41721428571429,18.668785714285715,45.0336,0.3535333333333333,829.4225833333334,5.194599999999999,898,53.34687582,-6.230093819,1,13,16,9,12,4,70,146,8,25,0.0,1021,-0.12,3.92,20.13,,3.03,11.46,11.6,29.12,,6.66,7.04,15.82,57.81,68.18,23.99,2.16,,1.24,1.19,,1.23,,1.52,0.04,1.21,,0.4,14.5,,7.85,7.68,7.61,,6.08,,14.91,0.1,7.47,,4.07,4.32,,2.5,2.25,2.48,,2.31,,3.48,0.13,2.92,,1.65,6.28,,3.7,3.77,,3.33,,5.2,0.3,,1.46,0.1,14.08,,6.22,686.0
15,2022-06-14,10.885333333333334,,,1.230625,848.8071111111111,7.230555555555556,833,53.34247966,-6.23919209,1,13,16,9,12,4,71,143,12,100,0.0,1019,0.0,3.68,8.84,,1.19,3.76,15.77,19.67,,8.78,3.46,5.39,66.45,72.63,22.64,2.6,,2.18,1.71,,1.76,,2.2,0.05,2.15,,0.37,14.99,,9.12,8.84,8.82,,8.03,,10.14,0.13,8.39,,4.02,4.94,,3.9,3.51,3.13,,3.06,,3.79,0.19,4.61,,1.57,6.99,,5.5,4.61,,4.21,,5.23,0.27,,0.53,0.25,14.04,,6.82,894.0
